Code,Country,Year,GDP,GDP per capita,Life expectancy
COL,Colombia,2015,603890188288,12985.383134526599,76.531
COM,Comoros,2015,2257770496,1413.0592770467301,63.471000000000004
COG,Congo,2015,18030592000,5542.89298198573,63.097
CRI,Costa Rica,2015,67208765440,14738.607621090401,79.565
CIV,Cote d'Ivoire,2015,72237957120,3241.6120557893605,56.065
HRV,Croatia,2015,88456257536,20983.9852751789,77.892
CYP,Cyprus,2015,23035398144,30549.1009696787,80.35
CZE,Czech Republic,2015,303089090560,30605.420521147098,78.692
COD,Democratic Republic of Congo,2015,63048720384,812.403370091792,59.254
DNK,Denmark,2015,243726254080,45458.697148830994,80.475
DMA,Dominica,2015,579270912,9941.89492456624,74.194
DOM,Dominican Republic,2015,143130476544,13395.916802055,73.241
ECU,Ecuador,2015,162896412672,10749.1288738874,76.143
EGY,Egypt,2015,1010258149376,10095.610167712099,71.30199999999999
SLV,El Salvador,2015,41045565440,7019.59178870445,72.41199999999999
GNQ,Equatorial Guinea,2015,22313752576,27554.1998664377,57.358999999999995
EST,Estonia,2015,31550480384,27549.581369737796,77.783
ETH,Ethiopia,2015,161304182784,1533.1076319997303,65.048
FJI,Fiji,2015,6964809216,8477.64472981588,67.10300000000001
FIN,Finland,2015,206622720000,38941.7636030551,81.196
FRA,France,2015,2520561483776,37766.374111687204,82.22399999999999
GAB,Gabon,2015,24226285568,16836.7834211625,64.913
GMB,Gambia,2015,5310053888,1568.0360254537197,60.91
GEO,Georgia,2015,48371970048,9025.133142656121,72.973
DEU,Germany,2015,3634567053312,43937.9471317278,80.77
GHA,Ghana,2015,135401611264,3926.70904479081,62.772
GRC,Greece,2015,260095885312,24170.3018369872,81.548
GRD,Grenada,2015,1160844544,12757.966253351899,72.445
GTM,Guatemala,2015,114964152320,7292.71910386634,73.25
GIN,Guinea,2015,24590106624,1758.3155952715802,59.598
GNB,Guinea-Bissau,2015,2649596928,1446.48940170034,56.958999999999996
HTI,Haiti,2015,17665495040,1651.22844549164,62.485
HND,Honduras,2015,36332806144,4319.47011829831,74.495
HKG,Hong Kong,2015,288184369152,53591.835819824,84.04299999999999
HUN,Hungary,2015,212709195776,25034.450730660497,76.006
ISL,Iceland,2015,13045315584,43048.125145278704,82.48100000000001
IND,India,2015,7491085664256,5756.66466489307,68.607
IDN,Indonesia,2015,2525136945152,10367.7019920006,70.768
IRN,Iran,2015,1177247547392,16500.9005123884,75.796
IRQ,Iraq,2015,529552310272,15072.8686710974,69.929
IRL,Ireland,2015,317222780928,60818.046239853604,81.344
ISR,Israel,2015,281055756288,32024.3527705394,82.34
ITA,Italy,2015,2093730365440,34302.0374026544,82.82799999999999
JAM,Jamaica,2015,19632951296,8095.26186704479,74.098
JPN,Japan,2015,4975034892288,37882.980624441,83.87899999999999
JOR,Jordan,2015,85362696192,8491.05031104045,74.078
KAZ,Kazakhstan,2015,380653502464,23524.060444627597,71.319
KEN,Kenya,2015,138663624704,2835.99661032872,64.798
KWT,Kuwait,2015,178026233856,68476.3250405689,75.13
KGZ,Kyrgyzstan,2015,41932713984,3237.60293714448,70.876
LAO,Laos,2015,39016624128,5755.0595052128,66.546
LVA,Latvia,2015,43769466880,23018.8161056707,74.733
LBN,Lebanon,2015,88130666496,13352.713393276399,78.768
LSO,Lesotho,2015,7145274880,2708.1485390433,51.038000000000004
LBR,Liberia,2015,3518296576,785.246886654737,62.269
LTU,Lithuania,2015,70590685184,27045.713019289,74.923
LUX,Luxembourg,2015,39506448384,94088.5922250508,81.63600000000001
MAC,Macao,2015,52461273088,100444.593628176,83.70700000000001
MKD,Macedonia,2015,26574751744,12759.8166020197,75.406
MDG,Madagascar,2015,36564660224,1377.1682126910098,65.539
MWI,Malawi,2015,19954165760,1088.70180507011,61.953
MYS,Malaysia,2015,660228407296,25001.6126731494,75.461
MDV,Maldives,2015,5989573632,13705.0053545604,77.691
MLI,Mali,2015,36933316608,1919.2284214274,57.50899999999999
MLT,Malta,2015,11749704704,34087.0815138045,81.896
MRT,Mauritania,2015,13076175872,3601.61422339351,63.93600000000001
MUS,Mauritius,2015,24761636864,18864.1056624868,74.5
MEX,Mexico,2015,2128037937152,16938.6054057995,74.904
MDA,Moldova,2015,22173796352,4746.7849111142295,71.47800000000001
MNG,Mongolia,2015,31787485184,11411.9421058207,69.111
MNE,Montenegro,2015,10032804864,15289.7211914952,76.452
MAR,Morocco,2015,272598466560,7296.9344014319095,75.726
MOZ,Mozambique,2015,36539699200,1118.2228441719801,57.206
MMR,Myanmar,2015,285811572736,5056.85904071061,65.81
NAM,Namibia,2015,27422760960,9975.12546960707,62.119
NPL,Nepal,2015,72440545280,2314.27488100624,69.515
NLD,Netherlands,2015,763265220608,46494.3642578078,81.715
NZL,New Zealand,2015,160641253376,35309.8237244851,81.71300000000001
NIC,Nicaragua,2015,29297047552,4956.921297718351,73.649
NER,Niger,2015,18427340800,908.176270909368,60.631
NGA,Nigeria,2015,899668967424,5670.63944311027,53.111999999999995
NOR,Norway,2015,326766886912,64008.2868303461,81.91199999999999
OMN,Oman,2015,132653170688,39873.3856042969,76.887
PAK,Pakistan,2015,912042229760,4695.69987892337,66.577
PSE,Palestine,2015,22582415360,4713.49958664497,73.442
PAN,Panama,2015,79877062656,20786.6596878595,77.77600000000001
PRY,Paraguay,2015,51690782720,8639.28684970737,73.66199999999999
PER,Peru,2015,343327473664,11770.034448234499,75.792
PHL,Philippines,2015,694190473216,6874.58256551739,70.64399999999999
POL,Poland,2015,947617464320,25299.9743484897,77.859
PRT,Portugal,2015,275554271232,26607.8331233896,81.22399999999999
QAT,Qatar,2015,245526462464,119749.42853615199,79.758
ROU,Romania,2015,403133267968,20556.003642336298,75.476
RUS,Russia,2015,3285374992384,24516.5499502712,71.464
RWA,Rwanda,2015,21572745216,1731.04342267746,67.45
KNA,Saint Kitts and Nevis,2015,1075348608,24169.859920736202,75.532
LCA,Saint Lucia,2015,1464091648,12522.0402294371,75.596
VCT,Saint Vincent and the Grenadines,2015,892792768,10468.2627383175,72.095
STP,Sao Tome and Principe,2015,626618496,2947.5109713013203,69.377
SAU,Saudi Arabia,2015,1321083338752,50723.7126450691,74.65100000000001
SEN,Senegal,2015,45529923584,2293.85353926578,66.747
SRB,Serbia,2015,96670580736,13277.8001173574,75.309
SYC,Seychelles,2015,2439592448,24856.5599036553,73.182
SLE,Sierra Leone,2015,9294099456,1314.2737277159,52.941
SGP,Singapore,2015,361788833792,81741.096935529,82.87700000000001
SVK,Slovakia,2015,128340295680,28308.8797698535,76.827
SVN,Slovenia,2015,53819801600,29037.7416756681,80.673
ZAF,South Africa,2015,659325714432,12377.6592598329,62.648999999999994
KOR,South Korea,2015,1740982190080,34177.6544703221,82.1
ESP,Spain,2015,1525531410432,32291.1551993266,82.98100000000001
LKA,Sri Lanka,2015,245896200192,11079.710677356,76.316
SDN,Sudan,2015,163855024128,4290.372249495421,64.429
SUR,Suriname,2015,7235784704,14766.799179583899,71.249
SWZ,Swaziland,2015,9735117824,7758.49556272489,55.358999999999995
SWE,Sweden,2015,411178139648,45679.2779973863,82.251
CHE,Switzerland,2015,522778181632,57264.15739706349,83.14200000000001
TJK,Tajikistan,2015,30648399872,2640.58951957932,70.137
TZA,Tanzania,2015,132825374720,2490.9571005653797,63.111000000000004
THA,Thailand,2015,1006624899072,15252.228253058101,76.09100000000001
TGO,Togo,2015,11303713792,1351.0539627324301,59.927
TTO,Trinidad and Tobago,2015,59908300800,31524.588622109903,72.941
TUN,Tunisia,2015,120578973696,10765.8862472411,75.922
TUR,Turkey,2015,1996596314112,23388.4813019367,76.532
TKM,Turkmenistan,2015,110725881856,14992.3231371601,67.704
UGA,Uganda,2015,75978039296,1665.9499053310199,61.373000000000005
UKR,Ukraine,2015,391286226944,7464.939833592941,71.535
ARE,United Arab Emirates,2015,617637543936,66569.4034144417,77.285
GBR,United Kingdom,2015,2496360611840,38839.1669568199,81.05199999999999
USA,United States,2015,17126858424320,53005.6361464627,78.91
URY,Uruguay,2015,65696444416,19831.4458985188,77.369
UZB,Uzbekistan,2015,283167719424,5700.23602764231,70.928
VNM,Vietnam,2015,511142723584,5554.85805564661,75.11
YEM,Yemen,2015,67136618496,2308.63658440647,66.085
ZMB,Zambia,2015,58147405824,3627.2020409377205,61.736999999999995
ZWE,Zimbabwe,2015,29150750720,1912.2802605400602,59.534
